Tier,Feature,Feature_Label,Feature_Category,Signature_Rank_1,K3_Strict_Signature_1,Signature_Rank_2,K3_Strict_Signature_2,Dunn_Holm_Adjusted_P,Significant,Significance_Stars,H_Statistic,Raw_Global_P,BH_Adjusted_Global_P,Rank_Eta_Squared
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.09010250411447922,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,0.05290660457559283,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,0.6274869143865532,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,0.10980879398304218,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,0.9777120018895887,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0013886998888365037,True,**,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,0.002324810255727607,True,**,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.4969729848968585,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.14695364691338308,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.14695364691338308,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.14695364691338308,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.14695364691338308,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,0.03289639777914156,True,*,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,0.03873824152758841,True,*,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,0.03289639777914156,True,*,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,0.03873824152758841,True,*,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,32.0897525684588,3.908893337894604e-05,9.77223334473651e-05,0.3436952406638192
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.000975724143810753,True,***,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,3.207425973853261e-05,True,***,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.004899715254601212,True,**,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,0.01943708121622279,True,*,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,0.013806014367132425,True,*,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.00048199531998113413,True,***,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.03448152821288833,True,*,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.0039779056583645785,True,**,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,0.07720377058004527,False,,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,0.1292624322104414,False,,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,0.1030779955747551,False,,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,0.006126820398535319,True,**,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_magnitude,Final oscillation strength,Magnitude Change,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,45.71263057952006,9.942796012580947e-08,4.067507459692206e-07,0.5303100079386309
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.002959767499085122,True,**,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,2.982718608017482e-06,True,***,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.011008564233201013,True,*,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,0.01694422337092787,True,*,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,0.0022449478210186157,True,**,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.0011236279798111834,True,**,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.2016504377722869,False,,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.003447039509975068,True,**,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,0.3197697528891691,False,,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
Broader tier,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,0.2863217917248562,False,,45.91373585368546,9.086435906824517e-08,4.067507459692206e-07,0.53306487470802
